StudentID,StudyHours,AttendancePercent,AssignmentScore,PreviousGrade,FinalGrade
283,3.76,77.98,47.25,85.5,51.8
284,0.94,50.49,4.56,88.26,30.92
285,5.78,66.32,14,46.63,34.46
286,0.36,75.89,27.68,7.57,37.87
287,4.66,54.39,97.15,38.78,48.38
288,5.43,67.53,33.13,80.35,38.88
289,2.87,51.66,48.2,90.18,43.48
290,5.91,53.93,19.61,20.35,21.92
291,0.31,69.85,61.08,6.7,32.67
292,0.37,56.64,28.07,87.74,38.2
293,8.23,78.38,20.7,38.94,35.52
294,3.6,84.47,51.66,54.18,41.31
295,1.27,90.03,0.55,96.81,46.22
296,5.22,60.01,0.77,6.66,18.25
297,7.7,58.37,21.91,64.83,22.52
298,2.16,55.23,3.67,7.41,29.7
299,6.23,81.82,10.8,37.55,41.53
300,0.85,85.32,33.89,80.38,46.82
301,0.52,51.58,80.26,43.35,40.45
302,5.31,96.81,57.2,99.72,56.16
303,5.41,52.6,51.27,55.91,47.32
304,6.37,77.06,29.35,32.12,46.81
305,7.26,85.45,93.18,22.01,51.63
306,9.76,93.55,39.7,35.05,51.06
307,5.16,85.7,8.71,37.25,37.33
308,3.23,90.09,61.71,6.87,35.03
309,7.95,66.97,11.38,36.96,30.08
310,2.71,90.74,34.52,46.42,44.88
311,4.39,54.01,50.74,72.27,39.85
312,0.78,94.74,87.42,65.67,58.18
313,0.25,77.38,49.35,70.88,46.88
314,9.63,90.86,70.23,0.84,43.96
315,8.36,72.62,99.28,21.77,48.77
316,6.96,82.18,13.15,66.17,37.3
317,4.09,76.32,27.47,48.4,35.71
318,1.73,86.58,39.46,0.53,28.07
319,1.56,54.08,42.18,80.45,46.11
320,2.5,53.02,41.1,77.28,29.8
321,5.49,62.36,90.76,54.84,55.24
322,7.15,57.98,71.4,6.65,42.08
323,6.6,93.59,60.79,76.65,56.03
324,2.8,60.96,30.94,58.37,23.97
325,9.55,98.79,82.38,78.2,62.81
326,7.38,66.84,95.51,75.17,56.08
327,5.54,59.11,82.12,80.3,46.83
328,6.12,89.48,0.16,51.8,36.5
329,4.2,82.94,63.64,14.03,49.33
330,2.48,74.91,5.11,67.12,40.99
331,3.56,77.77,25.76,62.05,37.34
332,7.58,85.96,5.95,74.23,36.11
333,0.14,61.42,60.38,16.99,32.31
334,1.16,99.82,68.66,19.5,46.86
335,0.46,98.74,11.45,89.04,52.34
336,0.41,82.52,38.38,75,44.88
337,8.55,59.98,45.62,90.82,50.4
338,7.04,84.01,36.91,75.87,59.55
339,4.74,53.61,12.1,59.72,35.95
340,0.98,51.53,41.89,65.41,36.97
341,4.92,62.88,75.12,88.91,52.23
342,4.73,73.13,7.1,57.88,34.57
343,1.73,93.41,8.02,63.24,48.7
344,4.34,86.36,35.48,15.65,34.3
345,3.99,87.14,94.17,47.39,55.88
346,6.16,71.27,66.86,71.64,51.18
347,6.35,67.3,67.87,27.09,38.58
348,0.45,68.55,36.19,20.23,25.12
349,3.75,99.38,59.37,31.38,50.7
350,6.26,52.01,1.01,24.15,22.21
351,5.03,93.35,63.61,21.49,49.04
352,8.56,78.93,91.33,42.49,50.34
353,6.59,71.93,61.26,90.78,60.07
354,1.63,86.26,87.37,50.71,49.6
355,0.71,74.33,72.4,18.79,49.31
356,6.42,93.67,12.06,7.7,25.24
357,0.27,95.04,90.25,69.62,62.74
358,5.86,71.09,6.64,38.28,34.45
359,9.4,63.84,53.4,82.18,45.11
360,5.75,79.62,14.21,65.95,43.76
361,3.88,95.62,1.17,79.62,52.41
362,6.43,60.53,42.2,27.19,22.88
363,4.58,81.15,29.5,69.24,47.98
364,5.46,81.58,48.6,26.41,28.65
365,9.41,86.66,57.72,93.91,54.32
366,3.86,56.58,4.37,63.64,39.88
367,9.61,85.79,12.3,32.45,34.66
368,9.05,95.45,55.86,26.95,42.04
369,1.96,58.98,34.32,19.09,27.97
370,0.69,61.88,72.92,69.46,57.59
371,1.01,98.57,65.23,21.87,38.14
372,0.18,59.05,84.56,59.53,41.33
373,0.94,92.72,69.25,26.46,54.73
374,6.83,74.61,42.99,66.2,55.56
375,0.71,62.36,67.3,81.49,48.16
376,3.19,93.54,27.54,77.8,43.89
377,8.45,72.27,30.63,76.09,56.04
378,0.23,75.74,78.9,18.77,50.3
379,8.14,67.96,44.64,8.84,36.92
380,2.82,79.65,79.84,69.89,50.62
381,1.18,58.18,82.24,36.83,41.38
382,6.97,69.55,85.76,43.23,47.95
383,6.29,98.47,91.66,3.11,52.04
384,8.77,62.91,43.1,25.96,42.57
385,7.35,82.84,31.89,3.37,38.51
386,8.03,66.26,58.22,87.92,46.13
387,2.82,88.67,37.12,24.34,46.62
388,1.77,56.54,60.11,55.73,42.23
389,7.51,98.49,70.56,3.9,50.13
390,8.07,72.69,68.84,66.68,58.66
391,9.91,61.8,37.46,32.3,29.91
392,4.13,53.67,16.69,89.79,38.46
393,3.72,58.49,43.05,88.81,42.38
394,7.76,75.99,14.26,32.53,26.64
395,3.41,66.85,89.01,90.1,58.63
396,9.31,91.44,34.59,99.62,69.62
397,8.58,71.54,15.45,82.54,34.43
398,4.29,62.44,2.54,84.49,37.26
399,7.51,80.86,64.58,24.9,47.61
400,7.55,85.34,63.69,57.67,52.75
401,1.03,58.35,34.06,6.73,25.41
402,9.03,58.38,7.17,9.49,17.06
403,5.05,51.83,40.96,99.89,46.4
404,8.26,86.82,31.12,32.66,37.5
405,3.2,83.19,67.71,74.82,43.47
406,8.96,73.73,60.58,80.67,59.03
407,3.89,92.21,36.46,85.8,58.07
408,0.11,90.28,21.79,99.76,51.69
409,9.05,79.27,98.8,24.15,52.23
410,0.91,93.41,45.4,4.04,43.56
411,3.19,60.29,68.83,41.12,42.16
412,9.5,55.6,14.06,13.01,29.46
413,9.51,63.49,48.56,2.24,30.57
414,5.73,52.85,2.75,36.04,31.89
415,6.32,76.56,50.55,78.37,52.25
416,4.48,96.83,96.4,56.62,61.97
417,2.93,51.97,38.42,31.28,24.06
418,3.29,56.11,3.9,65.43,33.12
419,6.73,72.61,3.1,23.2,24.9
420,7.52,96.69,38.8,1.44,36.12
421,7.92,65.81,16,76.44,36.53
422,7.9,75.36,2.34,62.37,32.59
423,0.91,52.08,75.62,76.23,56.89
424,4.94,57.42,45.85,3.89,35.31
425,0.58,99.33,28.92,83.71,62.1
426,5.5,98.26,90.01,61.95,55.41
427,4.42,50.25,11.61,56.34,30.35
428,8.88,97.59,95.59,62.46,57.08
429,3.51,81.96,31.4,86.44,45.73
430,1.17,93.4,88.84,58.69,53.29
431,1.43,72.74,60.29,58.1,52.13
432,7.62,75.78,82.67,99.07,59.39
433,6.18,74.44,98.4,75.67,64.34
434,1.01,83.34,28.84,44.23,42.94
435,0.84,56.98,96.11,70.74,62.23
436,7.01,51.5,38.95,38.92,25.73
437,0.73,65.4,38.55,22.89,38.42
438,8.22,85.23,34.04,59.69,52.51
439,7.06,60.09,54.14,92.82,44.67
440,0.81,83.67,15.41,92.91,52.04
441,0.85,98.5,55.37,34.19,49.4
442,9.87,54.7,54.17,52.77,39.62
443,3.74,83.63,76.19,21.16,41.56
444,3.71,72.19,83.36,99.56,55.76
445,8.13,93.41,44.04,98.11,69.14
446,9.47,58.86,30.23,64.95,39.54
447,9.86,84.63,25.93,80.44,53.53
448,7.53,91.91,19.46,71.51,44.07
449,3.76,97.23,5.76,59.32,39.41
450,0.84,84.16,34.24,5.33,38.82
451,7.77,74.86,27.02,45.48,32.54
452,5.58,80.89,96.64,67.48,56.69
453,4.24,93.45,55.77,67.75,54.18
454,9.06,78.53,34.73,37.31,41.24
455,1.11,51.52,58.05,94.17,45.34
456,4.93,96.55,13.92,16.74,38.56
457,0.11,84.48,44.4,50.04,47.73
458,4.69,83.83,62.62,69.09,56.57
459,0.56,60.78,48.89,69.71,37.19
460,1.19,82.94,40.18,64.86,44.83
461,1.18,69.69,99.38,27.53,52.62
462,6.49,82.56,88.03,15.62,51.92
463,7.46,55.33,62.34,63.59,37.16
464,5.83,82.89,56.94,59.93,51.75
465,9.62,99.97,62.07,17.94,38.99
466,3.75,52.41,20.13,70.51,35.21
467,2.86,98.86,39.51,45.52,57.01
468,8.69,70.35,3.95,66.78,33.12
469,2.24,93.54,47.55,83.74,50.82
470,9.63,89.12,54.3,16.97,47.7
471,0.12,78.35,22.77,1.91,20.76
472,9.7,86.92,96.4,77.91,60.68
473,0.43,93.93,90.95,60.97,61.67
474,8.91,70.21,72.21,69.96,49
475,5.28,66.35,53.34,83.82,47.74
476,9.93,83.38,87,80.28,65.17
477,0.74,90.39,13.07,96.09,51.28
478,5.54,88.11,79.05,53.59,55.96
479,9.69,89.89,12.48,48.85,40.44
480,5.23,71.78,79.42,40.19,48.88
481,6.29,90.89,27.58,15.37,37.13
482,6.96,56.01,87.71,57.26,50.17
483,4.55,77.22,94.4,27.7,46.47
484,6.28,50.29,14.88,92.13,37.46
485,5.84,66.23,46.27,58.32,37.59
486,9.01,68.32,98.1,59.28,54.5
487,0.45,69.81,48.34,35.49,33.79
488,2.81,84.77,86.35,5.2,39.01
489,9.5,69.43,58.87,3.17,37.38
490,8.9,72.43,37.53,42.33,41.43
491,4.56,61.88,28.58,8.46,31.25
492,6.2,68.66,20.32,60.68,36.5
493,2.77,61.36,76.18,88.1,54.14
494,1.88,53.66,38.65,88.29,44.8
495,4.64,80.17,51.13,65.9,51.07
496,3.53,83.41,49.23,21.12,36.02
497,5.84,80.97,57.73,86.3,55.6
498,0.78,73.17,86.56,88.61,59.04
499,9.74,68.99,98.07,19.67,47.2
500,9.86,93.17,40.76,73.74,43.38
501,6.98,75.95,82.75,28.65,47.96
502,5.36,73.96,76.45,80.26,66.2
503,3.1,51.28,57.35,99.72,45.93
504,8.14,67.06,95.6,3,38.64
505,6.85,69.01,20.05,89.74,46.58
506,1.63,69.94,10.93,62.26,37.67
507,9.11,79.01,85.4,97.34,68.95
508,8.23,76.68,43.91,46.5,37.27
509,9.5,80.4,84.7,84.74,64.51
510,7.26,88.24,89.31,6.24,50.71
511,6.13,90.65,6.25,33.53,36.28
512,4.18,85.91,88.35,6.7,47.73
513,9.33,97.78,44.83,97.53,65.75
514,8.66,50.91,51.04,81.7,48.78
515,0.45,59.79,62.66,85.25,41.94
516,0.26,50.38,92.64,93.8,56.58
517,3.76,82.37,1.91,8.51,27.6
518,8.11,94.9,47.68,38.56,48.52
519,9.87,62.17,68.77,7.1,37.15
520,1.5,96.35,72.27,21.08,47.27
521,5.94,53.01,69.25,22.94,42.08
522,3.81,96.72,13.44,46.91,41.81
523,9.7,67.58,29.94,26.86,28.95
524,8.42,55.07,35.87,10.1,26.27
525,8.38,74.29,80.44,16.75,45.13
526,4.69,62.84,27.88,14.73,34.93
527,4.15,64.24,21.07,97.31,47.21
528,2.73,65.36,95.74,75.93,50.51
529,0.56,90.15,0.89,96.78,59.17
530,8.65,76.96,99.78,43.97,55.76
531,8.13,65.57,67.68,27.84,47.59
532,10,80.52,82.85,79.83,58.93
533,9.97,85.81,29.46,32.63,43.82
534,5.55,63.63,1.43,29.94,31.23
535,7.69,70.68,73.79,23.25,49.01
536,9.45,56.09,83.41,12.97,44.22
537,8.5,59.06,74.05,25.65,44.57
538,2.47,84.06,14.29,35.53,34.35
539,4.51,59.07,75.34,67.4,44.76
540,1.29,76.26,76.89,6.26,41.56
541,9.54,85.45,65.85,21.05,50.54
542,6.06,55.34,76.61,80.9,48.81
543,2.29,78.37,84.59,14.69,49.38
544,6.72,62.83,61.36,34.26,47.25
545,6.18,98.15,8.86,86.47,45.78
546,3.58,74.18,48.76,15.49,31.99
547,1.14,90.3,7.76,8.27,29.94
548,6.72,77.51,40.75,48.45,44.65
549,5.2,52.17,40.71,30.24,28.78
550,7.72,81.66,6.6,56.34,46.16
551,5.2,97.57,34.88,80.38,56
552,8.52,80.08,11.1,13.71,31.74
553,5.52,90.96,80.82,58.07,49.54
554,5.61,94.21,94.77,50.55,52.43
555,8.77,61.4,7.23,14.41,26.78
556,4.03,60.6,95.51,62.4,40.31
557,1.34,80.55,52.26,27.36,45.55
558,0.29,70.55,29.96,48.78,36.21
559,7.55,91.99,7.69,8.23,49.26
560,6.2,95,50.06,45.96,61.1
561,7.04,67.67,79.45,30.65,43.53
562,2.13,61.84,70.71,82.24,49.25
563,1.36,89.03,5.02,5.7,34.24
564,0.15,63.74,7.29,41.86,37.51
565,3.51,91.13,40.29,45.84,37.43
566,5.9,71.19,29.53,72.5,34.6
567,3.92,83.38,23.24,57.43,39.21
568,4.37,54.78,28.1,66.72,39.62
569,9.04,81.19,80.35,77.7,61.16
570,3.48,72.59,92.92,86.22,64
571,5.14,79.33,40.51,31.39,33.72
572,7.84,58.4,90.61,53.8,37.17
573,3.97,86.84,32.15,84.01,54.77
574,6.22,93.14,47.64,98.95,54.99
575,8.62,60.84,22.6,88.95,33.06
576,9.5,54.79,64.05,37.15,40.25
577,1.47,51.18,97.9,19.52,43.24
578,9.27,82.1,60.35,48.94,48.66
579,4.92,80.35,35.78,74.16,45.28
580,2.58,77.33,64.78,49.26,45.98
581,4.59,61.6,12.29,48.32,30.13
582,9.8,69.55,88.87,83.82,51.6
583,4.93,79.72,50.31,36.14,39.11
584,3.29,74.84,44.93,85.98,52.23
585,6.33,99.39,58.59,40.68,53.18
586,2.4,56.82,62.48,32.82,37.67
587,0.76,84.76,7.18,45.4,31.2
588,1.29,70.22,68.26,76.24,49.45
589,1.28,71.41,24.19,12.6,18.28
590,1.52,85.88,71.4,19.64,45.32
591,1.39,84.62,82.25,95.14,68.43
592,6.41,99.56,80.4,17.55,44.01
593,1.82,56.42,55.25,56.77,36.95
594,3.46,55.21,52.02,57.93,41.24
595,8.97,86.22,14.29,48.96,47.47
596,4.74,78.92,77.53,64.47,51.26
597,6.68,63.71,27.14,22.98,27.68
598,1.72,53.97,49.67,55.27,27.85
599,1.92,54.28,28.43,37.22,30.51
600,0.41,94.71,13.38,66.17,54.66
601,1.69,59.59,62.96,14.12,35.19
602,2.79,66.17,5.43,57.09,33.08
603,1.77,61.33,74.86,18.53,39.22
604,0.89,67.75,31.76,27.86,32.46
605,1.21,53.47,0.01,21.87,16.71
606,4.61,75.95,51.11,18.28,42.16
607,2.06,53.38,4.69,82.57,35.21
608,3.64,90.02,27.62,28.57,39.42
609,5.03,61.69,70.7,92.71,47.82
610,6.9,77,6.27,96.99,52.34
611,0.39,94,83.93,57.13,59.85
612,7.99,82.54,0.38,14.3,27.33
613,6.28,76.65,24.68,37.45,42.31
614,0.82,66.22,74.09,79.77,48.4
615,8.74,66.65,31.63,36.74,32.38
616,9.21,83.47,10.19,8.7,27.78
617,0.61,99.71,36.02,55.68,39.58
618,2.77,83.09,27.04,84.51,50.43
619,8.06,77.89,84.27,79.59,49.4
620,7.48,86.53,31.33,17.51,31.83
621,1.85,73.26,78.89,67.28,41.39
622,2.09,53.01,89.19,22.05,38.35
623,3.7,78.11,43.38,21.82,36.83
624,4.85,97.88,90.99,87.41,64.87
625,6.18,58.77,37.73,24.97,26.81
626,3.69,84.5,96.41,26.32,45.14
627,4.63,60.05,8.93,0.07,23.53
628,7.47,76.79,68.7,87.07,53.68
629,0.37,54.83,49.38,79.26,43.87
630,2.52,72.52,38.76,62.73,38.38
631,7.13,87.81,63.27,75.03,57.05
632,8.95,67.38,70.39,15.2,46.53
633,5.12,83.25,0.44,45.83,38.7
634,5.32,89.77,16.7,35.12,36.83
